account_number,first_name,last_name,dob,email,type,operation_id,transaction_ts,transaction
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,9e6be2e5-7a01-457a-abc3-6e0945fe66e0,2021-07-23 09:35:57,626.8
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,96d8cb48-9247-44d3-9013-258038cb5ca9,2021-07-23 15:15:08,-5671.49
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,d22383c1-e78b-40aa-9cf4-92841d265e22,2021-07-24 12:14:10,1935.96
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,c506eada-79c5-492e-9b14-1a36b8773b48,2021-07-24 16:17:06,5169.58
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,c1506248-3b07-4eb3-8676-bf29222295cf,2021-07-24 21:47:13,9469.75
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,708d0d21-7e5a-4abe-9d37-673ab7af1d09,2021-07-24 23:34:01,2862.39
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,0a8620d4-50ca-46e5-897d-fe6d1b1414e2,2021-07-25 13:37:59,-6552.58
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,cb9e5636-eaf9-4793-ad21-78bb22d9941f,2021-07-25 16:38:49,4605.48
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,7f7cc111-7c1c-4406-b5e2-9930414ebc0b,2021-07-26 12:51:54,6582.9
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,0b5089b1-2530-406e-b491-bf84f884ffa2,2021-07-26 17:38:00,-5032.04
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,9f3ce3b5-a968-43b7-a95b-cf13c9a8930b,2021-07-26 21:33:55,8998.38
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,84de8327-20ea-4fcc-b027-649ae55c607c,2021-07-27 01:08:47,6844.19
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,c394cd45-fbd7-41a3-81b0-a62af4d2a11d,2021-07-27 03:30:22,-4038.61
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,78d3ed31-d771-42ef-a2b1-f2a60f83afbc,2021-07-27 06:21:03,-9738.26
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,a946ca57-efae-4bbd-94ec-b01d3fc830eb,2021-07-28 06:45:04,-1187.1
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,192346c2-e0dc-4352-9233-88b8f6d95a52,2021-07-28 07:45:04,4536.4
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,3d964032-596d-4448-9d89-2d719eb4ee5b,2021-07-28 17:00:40,383.48
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,a5882ba6-3d60-4c45-bef6-65b405e291b3,2021-07-28 23:58:09,3824.97
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,211d2201-2402-4099-841c-86497f32f1bf,2021-07-29 17:20:45,-4786.79
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,58745970-77cf-433f-9388-b1f2475932a0,2021-07-29 22:22:33,6093.21
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,49711671-0e09-420d-b7e0-294a7c0022bf,2021-07-30 11:29:32,-4420.96
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,2653ad98-827b-4528-b7fb-85ce6af7cdf9,2021-07-31 01:47:57,4372.09
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,743a7fcd-1136-4ed5-847a-e8f231858997,2021-07-31 04:50:15,-4734.16
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,390df9af-5e90-48d0-a3fe-27d331705b30,2021-07-31 12:18:34,-4776.14
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,f6647e81-5ca8-4506-b39c-73a71e9ddfb8,2021-07-31 15:41:00,-2889.64
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,ef9e5baa-432a-438c-bf18-62a2a2c973ce,2021-07-31 21:55:26,6578.83
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,f4de3e53-26df-490e-929c-8292d8fe1e45,2021-08-01 12:10:33,-7293.42
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,1b61396d-65f2-497d-9128-334773e7fc55,2021-08-02 00:06:39,-1969.13
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,4e96eed4-675a-41b2-8767-aea227fe9bdc,2021-08-02 20:59:09,2225.45
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,f723ad66-fa6c-465c-941f-7c30f44d146b,2021-08-03 03:22:44,4260.14
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,333b2586-5c48-44a7-b481-1a92625de9d0,2021-08-03 06:41:02,-631.96
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,0db43edc-6fd8-429f-9922-5058b61088dd,2021-08-03 07:21:09,-8478.67
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,0cf11e1e-5eab-4982-9470-649cbf9feafb,2021-08-03 21:12:07,4249.58
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,7018bcdb-4dd4-42e2-ac32-7e663840ed24,2021-08-04 19:44:56,9070.11
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,d091eac2-5305-49bd-8e00-eb0dc1efbed2,2021-08-04 21:47:38,-5563.08
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,7a7e09ba-7ef5-4cd0-96c7-2ec3775669ad,2021-08-05 01:13:35,2021.44
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,6fa0e199-1ced-4913-b80c-294d52035294,2021-08-05 07:09:31,3676.32
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,5ea608c5-5216-4fec-8284-1610ce675f95,2021-08-05 12:06:30,9402.47
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,6b4049c3-14b9-4442-9d5e-f2389254e327,2021-08-05 12:40:21,243.38
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,2fbfc223-bc0c-4744-a1a4-08468604273f,2021-08-06 05:20:33,-8297.39
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,447728d8-d6f5-48c5-80ee-68cc61a72447,2021-08-06 08:07:55,3916.4
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,01097a9c-8107-4826-8664-83ba75e25ec1,2021-08-06 10:18:03,-8262.44
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,7b99f817-c36a-42a1-9535-1142ab10ba7f,2021-08-06 12:12:52,3915.78
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,f0733dab-0a3f-4cdb-aa69-742c29d0f6a4,2021-08-06 18:46:44,-9002.81
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,046586a2-df4e-4581-b6e5-a28612cb2179,2021-08-06 20:22:25,-4759.63
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,5e0f60f2-f731-4769-9f09-9c02dd0750ad,2021-08-07 01:31:02,386.67
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,34ba7931-69fa-4fb5-b47f-56087e0ffda7,2021-08-07 21:45:30,-7317.37
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,5224b3e9-6cd2-4720-ae41-bdbd9944405d,2021-08-08 14:57:07,-4480.09
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,f45ad4da-e792-4c23-a536-b8a58b775e84,2021-08-08 15:28:02,5734.37
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,22ce4c38-dbc2-4639-a391-3ef0da649e66,2021-08-08 21:07:39,8092.74
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,f17ced89-a8a7-482a-8cb1-d701522b4975,2021-08-08 23:56:05,-4818.99
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,462e17f7-7e3c-4b2d-b2ab-8c136802f4a2,2021-08-09 07:36:36,8609.92
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,255e8650-8e63-4fa4-a45d-c0554c23a898,2021-08-09 08:57:53,-3704.35
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,952c3570-eea5-4562-9144-a0be87ab6a49,2021-08-09 18:57:02,1439.6
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,247dd15f-5605-4868-8eca-3545a8afeef8,2021-08-09 19:23:21,6577.13
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,294ccf02-a894-4c53-b69d-9236bf2ce985,2021-08-09 20:58:52,-1583.62
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,21fd5567-633c-4557-8d9a-0663d5145dad,2021-08-10 13:56:36,-9020.07
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,4676e8fb-d940-4760-b671-1fcefe834c8d,2021-08-11 01:07:11,-8240.79
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,8ea08035-0356-4427-99e2-f5ca566497ee,2021-08-11 10:11:58,-2270.07
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,0c47a27d-a69e-46b1-b12c-1bc3651cdf8f,2021-08-11 17:10:33,-3477.5
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,304a80d5-d560-46cf-9682-45851a41cc51,2021-08-12 00:53:15,-2231.74
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,3e256253-6f9a-4476-b9b1-f091d5268e45,2021-08-12 09:08:36,-8548.52
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,f36d8412-a7c9-4230-8447-54fbfb93ebf9,2021-08-12 16:41:29,5731.24
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,ae978308-a914-4382-bb51-1946ca572b45,2021-08-13 07:39:33,5403.19
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,23b6c307-d4df-43c0-872d-9e953e06cdd0,2021-08-13 12:31:11,-7897.19
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,d2a84eae-bfe0-4e69-9898-9fe750d5d26d,2021-08-13 18:09:54,5047.22
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,20334b27-f5ad-484c-afc3-cef44f1ba4cd,2021-08-15 18:25:36,7749.45
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,371b95c6-39fa-4fc1-8b66-3c6edc84df92,2021-08-15 21:21:39,-3888.27
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,889cacee-5a05-4397-a4ad-51ba02eb1594,2021-08-16 11:04:30,-1848.94
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,0f419b0f-c055-4b9e-961d-25275c28bf32,2021-08-16 15:57:47,-5361.01
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,45da6167-64f2-40fd-b19d-723481d0094f,2021-08-17 00:24:49,-992.55
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,4d4ed43c-8502-41fe-89db-551f526f485e,2021-08-17 01:57:41,3018.26
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,afed59af-8d53-4f37-a159-7040ed0398a6,2021-08-17 03:32:33,-8266.44
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,8c83809d-414c-448b-9fc0-01ffd751b945,2021-08-17 08:46:07,8120.71
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,49b626ce-d679-4961-82dc-c023181a33e2,2021-08-17 17:35:03,7222.28
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,1e5bfd81-f999-4469-ba40-af7dae12a419,2021-08-17 23:17:13,6922.87
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,eee8537c-e744-4c07-9227-5df8b8860e6f,2021-08-18 04:35:35,390.71
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,dd6831b0-94c7-43ef-9b9b-ee902f2acaff,2021-08-18 07:27:40,9029.31
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,fd47f8d4-5b12-41e5-a197-f8bbfddd45af,2021-08-18 18:46:12,-8912.19
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,6014f0cd-fa3f-490b-aa79-6769514e4195,2021-08-19 00:54:35,-5082.02
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,a5c1fca6-8a81-4d6d-9334-cd8830530e92,2021-08-19 18:48:29,-9401.49
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,4c143150-69f4-4738-b743-029de634f0b8,2021-08-19 20:21:36,-2212.05
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,bc0cd3bb-5c1a-4d15-b67b-42671d0a2bce,2021-08-19 21:18:59,7988.51
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,8ec9effc-411d-4f5d-ac67-eea7b62d912b,2021-08-20 13:06:30,9884.13
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,82540345-c0e0-4f66-bdac-bda7ddf57663,2021-08-20 17:47:04,-7798.71
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,a097ad53-9c5f-4c25-bbd8-aebe8c0c4149,2021-08-20 22:57:39,5366.03
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,61c324a9-2207-4114-8b3d-c249535f5ef8,2021-08-20 23:13:28,-4895.69
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,170f9566-e66c-4917-a10c-d39d9779465e,2021-08-21 06:02:51,-7559.65
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,57385bd1-8470-48dc-be8e-bcb2a0363d40,2021-08-21 07:41:01,5053.02
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,1d5846d2-e068-4144-9d35-2255d095f8a2,2021-08-21 10:37:38,-9354.15
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,9f9262b2-99f5-41f7-908f-2ef01d62dbe1,2021-08-21 19:37:38,9243.88
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,8a3877d5-f540-44ed-a70f-0a4aa7a03218,2021-08-22 02:49:21,8032.83
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,12fb3284-72c9-4e68-8769-0a294eeb4886,2021-08-22 13:31:30,-3909.84
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,86415d1c-4469-4856-839b-a49df36891ae,2021-08-23 11:02:43,-1532.4
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,48e310ee-9a09-4da5-b27a-00613e4dab7f,2021-08-23 11:12:17,3558.47
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,bfd0fe22-0716-48a0-b6a8-c8c6a9fc1a32,2021-08-23 22:17:31,-9237.57
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,4a5eb425-48f5-450a-9170-9fac30fc17f8,2021-08-24 18:23:54,-3398.73
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,a37f17a8-16eb-41fe-afe2-c0dfd026ea8a,2021-08-24 19:46:44,3114.51
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,4091bacc-ea0c-4dd1-a65f-fd115fe30f32,2021-08-25 01:35:25,-3044.21
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,e3e9d632-05fb-4cf0-bd9c-d9806c05d6fc,2021-08-25 05:27:47,2777.25
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,a88416a6-c8c8-4e99-a935-70299b1406dd,2021-08-25 09:25:25,-5835.95
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,abd97e73-1456-4369-9867-ea1e155c38d4,2021-08-25 23:17:13,7030.03
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,aaf37e8d-d16f-4d1b-9581-7772f966e084,2021-08-26 01:07:16,-2335.45
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,9cfc37b3-5f36-464e-b1d1-956b3299bac7,2021-08-26 10:04:44,7923.75
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,04c0f330-667d-49ef-ae63-534e019aea77,2021-08-26 10:48:20,8496.65
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,81f990ca-5205-4ff9-b043-119c934bf455,2021-08-26 16:19:28,-5799.22
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,0b8b02d8-9957-4ee9-a1d6-f081a24c7b2a,2021-08-27 01:13:24,3862.59
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,50ae5203-c0e3-4264-9e8a-45e21502c1b7,2021-08-27 07:15:13,-6301.57
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,33608b0a-accd-42bc-8ba5-b2af26570077,2021-08-27 13:19:39,-5419.51
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,7fa31da3-a9c1-4c02-be30-66c6adb942e3,2021-08-28 01:22:01,-3950.38
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,e29fb311-cd41-4cd2-861d-c0d19d048ccd,2021-08-28 03:11:04,7046.24
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,bfcd393c-b459-4b7d-8541-8bcf107b9cff,2021-08-28 11:27:33,818.18
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,d4d28085-4084-4cea-acf2-d8c5b10aea6f,2021-08-28 17:23:21,9921.48
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,0751423c-0bcb-46b6-a8df-dec85e428023,2021-08-28 20:19:44,2171.3
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,74a2c258-912f-4fbc-8fa5-9e117a532236,2021-08-28 21:49:25,2452.56
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,59f658d3-48e8-4f36-ac0c-812959d4be1e,2021-08-29 02:52:36,9238.12
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,6260329f-f044-4a5d-b665-dc4b5d850d5c,2021-08-29 03:44:06,-6015.79
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,79714699-4790-467a-974e-e6c74932cbff,2021-08-29 08:03:00,9941.33
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,2879d80f-2b4d-4199-bcac-dc627061cb23,2021-08-29 10:37:08,-9596.26
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,e0e35a9b-759f-4211-af72-6d3656d04c34,2021-08-29 11:48:28,513.25
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,184d8a2b-8a7f-4403-8303-c3b031110256,2021-08-30 01:03:06,6665.56
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,81bcb011-b3cd-4338-9f4d-27d1ec4731a9,2021-08-30 09:03:16,-8253.62
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,559f7011-1fbb-40c9-b685-4ee8a9fee673,2021-08-30 11:12:09,793.33
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,faebfc16-de1b-4029-a813-370ef5585772,2021-08-31 00:53:13,435.15
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,ff94fc77-39d7-4364-bdb7-5711398d4e1f,2021-09-01 14:56:38,-3126.33
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,8be6939b-7021-44a7-a094-180560ba5b32,2021-09-01 16:38:33,-4208.13
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,6e4278f7-d6ec-4293-a959-62a03bf9ed26,2021-09-02 01:14:28,-6779.81
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,5af29e24-f7b5-4671-a0b5-f647e26efc07,2021-09-02 17:38:40,2392.68
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,3f6806aa-608a-4a24-bbec-29e2c918e190,2021-09-02 23:59:31,5083.83
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,012c0315-e51b-45d5-939e-2918613e4e83,2021-09-03 02:57:01,9842.68
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,9568bce7-b057-42f8-9b67-c17f96628168,2021-09-03 07:21:16,4039.73
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,6dd078ac-87be-450a-906f-b95c5fd99aaa,2021-09-03 09:29:38,5940.72
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,55af07c2-bc1b-426b-9078-1e4574c2f0a7,2021-09-03 09:50:11,-471.58
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,70e917ff-b114-4d9a-a752-c05a83449705,2021-09-03 11:56:27,403.22
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,4a692c04-d9c1-4250-be2a-dfbfe826f01b,2021-09-03 12:32:43,-7906.93
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,0dac4c55-7c9b-4322-9f06-f39d7a03f2c2,2021-09-03 12:54:01,1895.95
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,cd4c05ce-29c0-4509-a584-0544a1ea7a46,2021-09-03 13:52:33,316.26
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,1f3a4238-9938-4be0-8e94-dc9e8beb5a84,2021-09-03 21:47:47,9109.12
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,9cdc13eb-36d7-4190-b354-fa0343660600,2021-09-04 05:15:00,641.71
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,b2fb4a52-5202-4044-91c9-2e73c751a1cb,2021-09-04 06:44:50,8677.69
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,74b9c581-3241-4a2e-9f83-eb7d1ce101af,2021-09-05 01:34:44,-928.94
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,087ee3fa-01bc-4440-8d87-741da2375932,2021-09-05 02:50:10,4197.72
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,3a76e97a-36eb-4578-aecd-afcfc84f009e,2021-09-05 05:56:14,2262.89
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,8a97214b-070d-4c3d-92ed-898295f07868,2021-09-05 08:05:36,8818.44
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,2c019fc3-11e2-434d-9e99-51a5a232d69b,2021-09-05 12:20:43,-8234.27
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,478178ca-7eab-44d9-ab8c-f1cf33990c8c,2021-09-05 14:08:26,5199.86
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,9c7b24e1-17e5-4dee-a47d-cf17ed228f17,2021-09-05 14:41:46,1493.19
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,2b6f2db2-9548-4169-b65f-be00a4720858,2021-09-05 22:23:21,3953.96
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,85a68b08-237b-4296-a4ca-c031e9b354d7,2021-09-06 03:17:24,-588.15
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,c42d1546-446b-4f9a-be82-46f536df2f46,2021-09-06 06:41:13,9226.9
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,39435da9-b1fe-4fd5-bbce-914777ca8dae,2021-09-06 15:27:56,-1294.83
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,19acffa3-d078-4810-9336-87fc1f95fa46,2021-09-06 19:16:09,8996.18
6011933440349054,Louis,Greer,1991-10-18,richard18@example.net,debit,1c88aaea-8d63-4aef-aecd-16d8a42959e6,2021-09-07 09:32:30,-1203.86
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,5d496cae-3c54-44fa-89f5-f2a904489fd0,2021-09-07 13:59:52,-1544.91
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,949993cd-2704-4a89-9747-d861e77cce25,2021-09-07 18:20:02,-2704.74
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,53582871-10f4-4729-bcb9-122025047e41,2021-09-07 21:32:08,2046.5
5449307277293616,Raymond,Brown,1981-03-10,robert66@example.com,debit,16333e0e-f9e2-4017-ad84-671f712850e4,2021-09-08 04:38:56,-1234.75
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,f3873bca-7e0c-486f-8c34-847c771246a7,2021-09-08 13:21:26,3055.06
4149594800739647,Scott,Scott,1971-10-01,carlmooney@example.com,debit,c3e98487-91d1-4ece-9977-1cfd0f00971d,2021-09-08 16:03:21,-6495.75
6011417955832878,Janet,Shields,1985-05-05,adam31@example.com,credit,97ca70d8-a14e-483e-bb09-c1b554691499,2021-09-08 20:28:12,-7051.84
4609913865871785,Stephen,Boyd,1963-03-19,amaynard@example.com,debit,6e757dea-767e-48d1-b779-9360065fba69,2021-09-08 22:50:21,9646.3
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,d70137a6-28e5-40c7-899a-d5da85691dae,2021-09-08 23:10:21,-3933.95
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,9ef7da43-8330-4394-878e-9e499f91af82,2021-09-09 00:19:43,30.19
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,27e5c82f-4081-4d7e-9936-f0d2e2df5638,2021-09-10 05:11:15,5752.01
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,5b900639-45e2-4c69-8447-d5c932fc0bf0,2021-09-10 08:15:40,6343.72
4822597775967,Jamie,Young,1967-01-15,harrisdaniel@example.com,debit,48d7ed89-ae27-4e82-a4b9-db132da23871,2021-09-10 08:53:22,-2203.75
4849937593915903,Nicholas,Gardner,1977-08-08,cruzalicia@example.com,debit,3717059e-0693-4625-b3bd-afc0995029ae,2021-09-10 16:53:23,9519.06
213160006223742,Michael,Russell,1990-11-25,annette88@example.org,credit,63538a4c-4072-4f83-8cbe-ef9e6c5dd409,2021-09-10 17:55:57,9502.83
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,53998343-4836-4110-85f0-a87f878b8b40,2021-09-10 19:30:24,-5836.64
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,81c735de-7aaa-41fd-8a66-1eb2216fc7f5,2021-09-11 11:25:02,-3391.24
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,2d30d581-b812-4f17-8a6a-9331eddf3e91,2021-09-11 19:28:25,6524.98
6542762192374939,Bradley,Mckee,1973-07-30,moorekayla@example.com,credit,61e8f284-c13a-430e-baf7-870774653c86,2021-09-11 20:35:09,5596.1
4381023944005944,Frank,Peterson,1994-04-09,stevenbarton@example.net,debit,b044e1c8-87fe-4bcd-a6a1-45108e78b5f3,2021-09-11 22:37:46,-4115.41
